Id,SalePrice
1461,141522.34
1462,151966.47
1463,177331.97
1464,210511.03
1465,179360.38
1466,174391.67
1467,158917.97
1468,167111.16
1469,163428.98
1470,113954.914
1471,199950.19
1472,93413.88
1473,87064.42
1474,136874.8
1475,101845.234
1476,424808.62
1477,275776.56
1478,321926.62
1479,342085.03
1480,395976.12
1481,323935.8
1482,205515.73
1483,195276.62
1484,172655.4
1485,181208.3
1486,195327.84
1487,365695.6
1488,244371.1
1489,222970.38
1490,225785.28
1491,212215.92
1492,94608.53
1493,165192.45
1494,281582.06
1495,256269.48
1496,248874.53
1497,174575.2
1498,144137.98
1499,145080.73
1500,166455.22
1501,164898.6
1502,159449.31
1503,280931.34
1504,241765.6
1505,223241.66
1506,189974.94
1507,237987.17
1508,185048.6
1509,164457.6
1510,148869.92
1511,141193.28
1512,172076.8
1513,126835.016
1514,126246.586
1515,167770.02
1516,150904.7
1517,141745.89
1518,133376.03
1519,210286.1
1520,128319.46
1521,139543.8
1522,150432.53
1523,108369.44
1524,115933.83
1525,129138.3
1526,117319.21
1527,92019.33
1528,140160.78
1529,138635.44
1530,158787.39
1531,112756.37
1532,92222.71
1533,146992.62
1534,123891.09
1535,150964.86
1536,120997.27
1537,55270.68
1538,138459.31
1539,146474.86
1540,115592.36
1541,135608.0
1542,143636.84
1543,197649.72
1544,75631.266
1545,101082.445
1546,110480.28
1547,125508.06
1548,113867.46
1549,105043.375
1550,119453.11
1551,112565.125
1552,122680.67
1553,132274.38
1554,120936.94
1555,148866.8
1556,99258.55
1557,113779.65
1558,96223.766
1559,61502.035
1560,93042.77
1561,144843.64
1562,124497.75
1563,111011.1
1564,149633.14
1565,134149.22
1566,202790.23
1567,93575.266
1568,215919.94
1569,117914.94
1570,143532.5
1571,137556.05
1572,141468.5
1573,226009.98
1574,103364.94
1575,170305.11
1576,233899.92
1577,193098.05
1578,121596.016
1579,164585.62
1580,197323.7
1581,133310.92
1582,124937.71
1583,302562.28
1584,229720.89
1585,141189.38
1586,79167.37
1587,117697.766
1588,158854.94
1589,90580.6
1590,145695.8
1591,111769.16
1592,120237.16
1593,101710.12
1594,106780.63
1595,79245.39
1596,205989.42
1597,165454.5
1598,193021.64
1599,214705.58
1600,186088.66
1601,66303.5
1602,108909.23
1603,104644.03
1604,274290.66
1605,231484.2
1606,152424.4
1607,161995.03
1608,200801.69
1609,196355.25
1610,152691.23
1611,138406.9
1612,195259.11
1613,164371.83
1614,115430.86
1615,74191.27
1616,68761.4
1617,81723.414
1618,126970.92
1619,142710.56
1620,152338.95
1621,132232.12
1622,127895.4
1623,231457.05
1624,217778.47
1625,115609.336
1626,142070.97
1627,180929.23
1628,258627.45
1629,165145.36
1630,366860.56
1631,220926.73
1632,250339.94
1633,164285.8
1634,185373.06
1635,168851.88
1636,176664.89
1637,180690.94
1638,191474.06
1639,176164.2
1640,231111.19
1641,176817.42
1642,236410.72
1643,249422.69
1644,242991.84
1645,179580.31
1646,147431.9
1647,132296.2
1648,124647.68
1649,141674.27
1650,112679.3
1651,120157.61
1652,87773.48
1653,90461.04
1654,135178.53
1655,128334.266
1656,128678.15
1657,129541.52
1658,138250.31
1659,108775.64
1660,150644.72
1661,408892.7
1662,351956.12
1663,377764.16
1664,382037.8
1665,325466.47
1666,340911.28
1667,354588.7
1668,366892.38
1669,291722.6
1670,339207.06
1671,260109.34
1672,460251.1
1673,303088.2
1674,235965.86
1675,173765.3
1676,177945.06
1677,203108.23
1678,377463.1
1679,385565.88
1680,381106.25
1681,262295.22
1682,315365.1
1683,204491.48
1684,185978.12
1685,179649.0
1686,170668.66
1687,158341.75
1688,199090.33
1689,194414.8
1690,198219.98
1691,184838.36
1692,243643.2
1693,175199.66
1694,174617.0
1695,156073.88
1696,236733.34
1697,162691.73
1698,332493.03
1699,305229.16
1700,234461.81
1701,250746.36
1702,275604.34
1703,245124.77
1704,263718.12
1705,249507.62
1706,408561.34
1707,262083.17
1708,242493.66
1709,299743.12
1710,240788.36
1711,275914.66
1712,342009.7
1713,272923.38
1714,232783.47
1715,216504.3
1716,180308.8
1717,159628.69
1718,121070.45
1719,206916.17
1720,242290.7
1721,164181.64
1722,125689.17
1723,147043.38
1724,221634.53
1725,232564.23
1726,177212.28
1727,165016.73
1728,179368.77
1729,154496.4
1730,141584.58
1731,113947.195
1732,126303.91
1733,115061.35
1734,118107.5
1735,116834.75
1736,113093.56
1737,339888.72
1738,199044.75
1739,198896.94
1740,270407.47
1741,189396.61
1742,156530.6
1743,163011.03
1744,218774.95
1745,162893.39
1746,192177.28
1747,213025.38
1748,212517.69
1749,151406.64
1750,125473.12
1751,216110.7
1752,120671.16
1753,133318.42
1754,157378.84
1755,162221.67
1756,119279.85
1757,113069.62
1758,138734.64
1759,147335.48
1760,168167.6
1761,121567.03
1762,139304.47
1763,159770.94
1764,113342.11
1765,146416.2
1766,168810.66
1767,193283.4
1768,132400.33
1769,154212.02
1770,150647.45
1771,131607.36
1772,131833.84
1773,125277.39
1774,141807.28
1775,143800.22
1776,106602.78
1777,105899.76
1778,129980.96
1779,118086.33
1780,180911.81
1781,128478.27
1782,74735.02
1783,116585.65
1784,94373.875
1785,133091.92
1786,128538.2
1787,125781.266
1788,54986.094
1789,117172.17
1790,68875.01
1791,182053.94
1792,146162.42
1793,117706.86
1794,163700.1
1795,121924.75
1796,127328.03
1797,134409.56
1798,129456.44
1799,95081.69
1800,118303.54
1801,121504.555
1802,131219.48
1803,158485.72
1804,141488.2
1805,122733.805
1806,124609.29
1807,120355.555
1808,109812.625
1809,119169.9
1810,126253.33
1811,105870.58
1812,87524.71
1813,114915.73
1814,102939.57
1815,41023.81
1816,107438.56
1817,93155.625
1818,137994.5
1819,98295.91
1820,59650.65
1821,123503.22
1822,157720.83
1823,46569.04
1824,120706.6
1825,130726.6
1826,99777.5
1827,113102.3
1828,119009.875
1829,113553.734
1830,154189.95
1831,165274.23
1832,74236.86
1833,136994.3
1834,126507.64
1835,124164.086
1836,117827.48
1837,95864.164
1838,114257.0
1839,84460.766
1840,152396.5
1841,145496.4
1842,66588.336
1843,126472.66
1844,142188.75
1845,133987.98
1846,141786.6
1847,128733.14
1848,59546.977
1849,118486.56
1850,110183.664
1851,133047.0
1852,124166.336
1853,114285.11
1854,160823.0
1855,167475.56
1856,208174.81
1857,191896.7
1858,130229.12
1859,102333.586
1860,141797.55
1861,102296.22
1862,248937.44
1863,248643.94
1864,248660.55
1865,371014.4
1866,329828.78
1867,224308.05
1868,276362.1
1869,195838.55
1870,224336.08
1871,258700.48
1872,185751.95
1873,220690.27
1874,149287.77
1875,184652.83
1876,193155.52
1877,202325.84
1878,214512.38
1879,122544.445
1880,122734.39
1881,267809.5
1882,246653.45
1883,201597.61
1884,205878.66
1885,204612.62
1886,232845.42
1887,197424.03
1888,258599.1
1889,164388.6
1890,128121.484
1891,143223.2
1892,96706.66
1893,132482.81
1894,170033.6
1895,138504.34
1896,113701.33
1897,111462.914
1898,114421.87
1899,134909.38
1900,116832.19
1901,128199.95
1902,111595.66
1903,221655.67
1904,134250.95
1905,171362.12
1906,149138.36
1907,158560.25
1908,118206.09
1909,114987.64
1910,117339.125
1911,153078.62
1912,298999.4
1913,147013.52
1914,67899.6
1915,339821.94
1916,57659.562
1917,217503.67
1918,134740.67
1919,159174.16
1920,140885.94
1921,290049.8
1922,373692.22
1923,192587.89
1924,263830.56
1925,224941.28
1926,402209.16
1927,139771.16
1928,145838.98
1929,133079.48
1930,145861.23
1931,126895.39
1932,131899.75
1933,158593.83
1934,166380.62
1935,167750.66
1936,180125.92
1937,179739.31
1938,203857.3
1939,276210.06
1940,186838.9
1941,173049.06
1942,183870.33
1943,212812.98
1944,308931.97
1945,419766.2
1946,112470.484
1947,280065.97
1948,187680.39
1949,204781.48
1950,167340.02
1951,228904.95
1952,168921.3
1953,170331.42
1954,176236.62
1955,140439.1
1956,307321.66
1957,144703.1
1958,302899.5
1959,144219.38
1960,113287.97
1961,110398.555
1962,86391.58
1963,93615.08
1964,96088.96
1965,148652.3
1966,110207.52
1967,312427.84
1968,394091.34
1969,374770.4
1970,412137.0
1971,399418.78
1972,384595.28
1973,289028.16
1974,312694.3
1975,299363.75
1976,257871.61
1977,362925.88
1978,378264.53
1979,332501.9
1980,217792.8
1981,306669.38
1982,233663.36
1983,226520.1
1984,165258.16
1985,204626.88
1986,212453.66
1987,195125.64
1988,189480.62
1989,192968.45
1990,214691.23
1991,217764.14
1992,219884.81
1993,177233.92
1994,205026.73
1995,179992.5
1996,253568.56
1997,331363.56
1998,299331.78
1999,262314.97
2000,296327.6
2001,290301.1
2002,227981.67
2003,270056.72
2004,288891.47
2005,228937.7
2006,229427.3
2007,276525.28
2008,208301.11
2009,200727.6
2010,208930.2
2011,133100.3
2012,164782.1
2013,187450.72
2014,196834.84
2015,211167.53
2016,196500.44
2017,189586.17
2018,126010.945
2019,133280.16
2020,123638.86
2021,109918.555
2022,158106.2
2023,118031.38
2024,228230.97
2025,350194.34
2026,189433.28
2027,151993.44
2028,149274.39
2029,163541.39
2030,282535.9
2031,234218.0
2032,270500.6
2033,243239.92
2034,153600.98
2035,231106.34
2036,174329.14
2037,178548.53
2038,282619.47
2039,233742.48
2040,274579.62
2041,293332.0
2042,232129.72
2043,164443.8
2044,158912.06
2045,217852.22
2046,150804.56
2047,134515.1
2048,130585.55
2049,139329.31
2050,168713.77
2051,107496.78
2052,135417.11
2053,134877.98
2054,84303.445
2055,163567.6
2056,124822.19
2057,116461.86
2058,200819.69
2059,117439.77
2060,148170.66
2061,166004.36
2062,129983.07
2063,105410.766
2064,142203.94
2065,105604.16
2066,165511.94
2067,107662.164
2068,138670.88
2069,78169.7
2070,106044.38
2071,87387.43
2072,117769.06
2073,130088.6
2074,169430.0
2075,133852.1
2076,117601.38
2077,154866.23
2078,117086.164
2079,122799.6
2080,114629.94
2081,122121.766
2082,144886.88
2083,138917.34
2084,102747.83
2085,123699.72
2086,123278.695
2087,128048.68
2088,84372.53
2089,83097.26
2090,124801.71
2091,91069.48
2092,132027.11
2093,99509.43
2094,119061.984
2095,125147.83
2096,84746.07
2097,95968.26
2098,128251.44
2099,59993.523
2100,111564.8
2101,107709.61
2102,134423.14
2103,96666.914
2104,129566.234
2105,118406.586
2106,42037.613
2107,203812.19
2108,124288.84
2109,115036.23
2110,136670.4
2111,181316.16
2112,136277.34
2113,109821.11
2114,121293.62
2115,139728.38
2116,109258.25
2117,124491.336
2118,119771.59
2119,119363.6
2120,100543.375
2121,104239.34
2122,113255.78
2123,87493.086
2124,145075.2
2125,124988.95
2126,114035.14
2127,168813.55
2128,116378.805
2129,108523.02
2130,123492.86
2131,151930.53
2132,125573.8
2133,132780.05
2134,120822.234
2135,96284.72
2136,58719.02
2137,126062.03
2138,131394.67
2139,144229.83
2140,136213.03
2141,133803.08
2142,124501.79
2143,145136.36
2144,171032.0
2145,128662.195
2146,147807.66
2147,138187.31
2148,139675.61
2149,149160.83
2150,185026.36
2151,101076.57
2152,218008.72
2153,147417.44
2154,113386.766
2155,147589.61
2156,215102.36
2157,198691.44
2158,219649.02
2159,212913.27
2160,177557.05
2161,256235.52
2162,344100.9
2163,404927.12
2164,296992.16
2165,159219.7
2166,158600.94
2167,180155.12
2168,211444.61
2169,201041.6
2170,215985.44
2171,144011.84
2172,117508.445
2173,135295.25
2174,246083.92
2175,302280.22
2176,299541.38
2177,239504.25
2178,223860.77
2179,139791.16
2180,217715.14
2181,189123.7
2182,233349.81
2183,198915.16
2184,122772.44
2185,140256.12
2186,133597.67
2187,147323.27
2188,130106.09
2189,238294.23
2190,80648.695
2191,93064.25
2192,97393.87
2193,93530.21
2194,118291.35
2195,109233.98
2196,127654.37
2197,104720.41
2198,203999.84
2199,175538.33
2200,134381.36
2201,130316.58
2202,169692.12
2203,134362.14
2204,164282.66
2205,120026.125
2206,131385.64
2207,281723.38
2208,247718.75
2209,190581.58
2210,114658.03
2211,118420.82
2212,118410.2
2213,99975.43
2214,125368.1
2215,97077.93
2216,137087.73
2217,43226.883
2218,77133.26
2219,77898.97
2220,69524.58
2221,346373.34
2222,267365.22
2223,287227.8
2224,201510.72
2225,126302.22
2226,178058.97
2227,204600.14
2228,285228.88
2229,237545.23
2230,142821.66
2231,219871.17
2232,158497.66
2233,177496.61
2234,237944.73
2235,207388.72
2236,230941.55
2237,308382.12
2238,240311.89
2239,124191.445
2240,151078.5
2241,168428.42
2242,128373.44
2243,115549.04
2244,88997.016
2245,80822.94
2246,151245.88
2247,105515.57
2248,122165.45
2249,122903.17
2250,127709.52
2251,70191.46
2252,169072.8
2253,153058.92
2254,166467.9
2255,169484.3
2256,170099.61
2257,182155.19
2258,169723.67
2259,171826.22
2260,131459.97
2261,212074.9
2262,231187.9
2263,327645.53
2264,604919.44
2265,189433.83
2266,283729.4
2267,360944.62
2268,434883.5
2269,124755.06
2270,207631.34
2271,170050.95
2272,203848.16
2273,159677.88
2274,159349.73
2275,138106.81
2276,223626.9
2277,169669.47
2278,141907.12
2279,127399.94
2280,112800.25
2281,188406.86
2282,192853.47
2283,94247.69
2284,88546.3
2285,116969.42
2286,121316.984
2287,413190.9
2288,335884.03
2289,349458.03
2290,388637.0
2291,315955.4
2292,409794.84
2293,457213.7
2294,365085.1
2295,584252.9
2296,301600.66
2297,279599.22
2298,328497.78
2299,408891.5
2300,306557.1
2301,278961.06
2302,265154.3
