Id,SalePrice
1461,123555.18
1462,155329.4
1463,170325.67
1464,179253.54
1465,202093.56
1466,185645.5
1467,166812.03
1468,175035.82
1469,178186.83
1470,119118.6
1471,195696.77
1472,92363.0
1473,99151.5
1474,155688.9
1475,148195.95
1476,416715.14
1477,248761.31
1478,306372.09
1479,251153.32
1480,438066.75
1481,328714.51
1482,210918.65
1483,178702.47
1484,182422.29
1485,171639.56
1486,198883.1
1487,346304.47
1488,238800.32
1489,206196.47
1490,189976.75
1491,192357.3
1492,102540.76
1493,174084.05
1494,302644.67
1495,293117.33
1496,212409.66
1497,196512.93
1498,152362.98
1499,151489.41
1500,156642.44
1501,172011.9
1502,168163.88
1503,294299.34
1504,235869.2
1505,216018.65
1506,179509.5
1507,214162.43
1508,187887.09
1509,162810.24
1510,157174.25
1511,154398.4
1512,170796.85
1513,148857.76
1514,146178.33
1515,166602.87
1516,157642.14
1517,153995.0
1518,138056.6
1519,220040.66
1520,135266.05
1521,144364.5
1522,160707.75
1523,115949.12
1524,120252.02
1525,128078.58
1526,127927.0
1527,112402.68
1528,126428.25
1529,141577.9
1530,162048.4
1531,132928.0
1532,104706.6
1533,137704.74
1534,118270.0
1535,142366.0
1536,119090.78
1537,78484.26
1538,186744.0
1539,259867.09
1540,116634.61
1541,147868.26
1542,133304.47
1543,216046.23
1544,78569.08
1545,99866.5
1546,120957.0
1547,136866.16
1548,128182.01
1549,114321.62
1550,140086.27
1551,115840.65
1552,144051.48
1553,150278.77
1554,116135.57
1555,160797.37
1556,100598.32
1557,112651.68
1558,95243.93
1559,116560.48
1560,143358.53
1561,121266.55
1562,130940.0
1563,121429.1
1564,156560.59
1565,151089.22
1566,208198.33
1567,78641.37
1568,206196.74
1569,148281.64
1570,134417.5
1571,129756.66
1572,146398.25
1573,232625.76
1574,121939.39
1575,214649.8
1576,209125.35
1577,205099.43
1578,156381.58
1579,142264.5
1580,190707.55
1581,142405.25
1582,127899.6
1583,320719.34
1584,243091.22
1585,138376.0
1586,71348.66
1587,109961.5
1588,144302.84
1589,93563.33
1590,128656.17
1591,106232.24
1592,142878.61
1593,116157.79
1594,148420.71
1595,129896.53
1596,251188.76
1597,165102.33
1598,192009.03
1599,227731.06
1600,192540.0
1601,75704.88
1602,108573.44
1603,103174.82
1604,273055.44
1605,254748.11
1606,169437.4
1607,173821.3
1608,211722.82
1609,199107.9
1610,162341.78
1611,155321.24
1612,174615.6
1613,168714.48
1614,122164.54
1615,81244.0
1616,78888.0
1617,85515.0
1618,124554.3
1619,137765.0
1620,170646.31
1621,129021.68
1622,147285.17
1623,262527.55
1624,205561.74
1625,122809.82
1626,175049.0
1627,182851.17
1628,276947.86
1629,171568.92
1630,328458.13
1631,250055.88
1632,266959.06
1633,168608.53
1634,181537.4
1635,175473.9
1636,162763.07
1637,178252.87
1638,209860.79
1639,182100.24
1640,237223.58
1641,180083.14
1642,215595.69
1643,223029.55
1644,228353.21
1645,175155.87
1646,153271.5
1647,160627.1
1648,143434.18
1649,135599.37
1650,121978.21
1651,122421.0
1652,93377.5
1653,97572.0
1654,158468.85
1655,155880.6
1656,149408.0
1657,152705.53
1658,155915.9
1659,144112.65
1660,138593.33
1661,420328.16
1662,389925.34
1663,381029.97
1664,445517.88
1665,315961.09
1666,297371.12
1667,362900.05
1668,340935.3
1669,301687.21
1670,338703.37
1671,259990.22
1672,447145.04
1673,303888.22
1674,251512.47
1675,187530.34
1676,192829.97
1677,211517.11
1678,455683.8
1679,354562.73
1680,332695.23
1681,267384.29
1682,302626.5
1683,192565.55
1684,173153.14
1685,173710.98
1686,168883.95
1687,168596.79
1688,187952.45
1689,187738.1
1690,182338.8
1691,172967.2
1692,262840.06
1693,166908.15
1694,178265.5
1695,171352.45
1696,249872.71
1697,172448.33
1698,338752.89
1699,343426.54
1700,250710.3
1701,276255.07
1702,250201.43
1703,252810.79
1704,280770.53
1705,233902.61
1706,407598.52
1707,218590.25
1708,219696.5
1709,291297.47
1710,228080.42
1711,256512.48
1712,255350.66
1713,239860.84
1714,226851.17
1715,201240.78
1716,180852.8
1717,161537.8
1718,133414.34
1719,207448.25
1720,238993.6
1721,163303.2
1722,133241.81
1723,152939.17
1724,213429.9
1725,222919.51
1726,193974.25
1727,173818.5
1728,184214.5
1729,163192.62
1730,168455.13
1731,128491.1
1732,129319.69
1733,111528.57
1734,125273.64
1735,124989.0
1736,118366.0
1737,365965.46
1738,218722.83
1739,264544.26
1740,198685.95
1741,182618.08
1742,169962.05
1743,173116.5
1744,307216.7
1745,252833.43
1746,282020.58
1747,207709.54
1748,218318.98
1749,164226.5
1750,150634.46
1751,219480.62
1752,115349.3
1753,145565.72
1754,231857.0
1755,158629.22
1756,122664.43
1757,118749.47
1758,145475.17
1759,149559.44
1760,163071.18
1761,157380.04
1762,167347.68
1763,168665.5
1764,127168.5
1765,156693.21
1766,171770.5
1767,198320.22
1768,140465.5
1769,166773.07
1770,143974.0
1771,138830.0
1772,143303.9
1773,140448.92
1774,137321.65
1775,131207.79
1776,118601.76
1777,115782.66
1778,126541.1
1779,126725.96
1780,176286.29
1781,132047.43
1782,95340.96
1783,131230.68
1784,96670.58
1785,125192.46
1786,151431.11
1787,173097.46
1788,56208.95
1789,100571.58
1790,88440.22
1791,197376.82
1792,155570.5
1793,136296.02
1794,137494.7
1795,137355.83
1796,125986.58
1797,110556.87
1798,131960.0
1799,109989.56
1800,119928.14
1801,134512.23
1802,158200.87
1803,153725.6
1804,140807.6
1805,136669.5
1806,121728.13
1807,132469.87
1808,118229.57
1809,125924.48
1810,137681.38
1811,109356.8
1812,112061.83
1813,117967.5
1814,106986.64
1815,62169.69
1816,108676.8
1817,123165.56
1818,140664.0
1819,117442.24
1820,82921.0
1821,124600.87
1822,151956.48
1823,64056.24
1824,141078.54
1825,139174.52
1826,104304.8
1827,115718.77
1828,136581.0
1829,128391.0
1830,145548.34
1831,176682.5
1832,112629.34
1833,134500.18
1834,133909.05
1835,167471.33
1836,133193.32
1837,104836.1
1838,133771.33
1839,87248.5
1840,146312.05
1841,137006.75
1842,96508.51
1843,144056.0
1844,124299.97
1845,139920.07
1846,152379.33
1847,149393.2
1848,56421.1
1849,119210.26
1850,130960.5
1851,147813.75
1852,124136.75
1853,133713.05
1854,177537.45
1855,145622.4
1856,226743.91
1857,163942.45
1858,143757.52
1859,119633.4
1860,154928.89
1861,120200.18
1862,257178.27
1863,254490.37
1864,254490.37
1865,333379.3
1866,334140.81
1867,236720.68
1868,281888.17
1869,190423.96
1870,243099.51
1871,243038.32
1872,172794.39
1873,227204.16
1874,138509.5
1875,199455.9
1876,192324.4
1877,196324.91
1878,212961.92
1879,127672.5
1880,135476.5
1881,231903.54
1882,265330.07
1883,199346.0
1884,219902.69
1885,243416.18
1886,277089.81
1887,193597.35
1888,263468.6
1889,166700.2
1890,135901.08
1891,140677.0
1892,108371.94
1893,134505.25
1894,130456.66
1895,141240.99
1896,122176.5
1897,115388.9
1898,102303.0
1899,144772.8
1900,153230.25
1901,157198.0
1902,139107.59
1903,206973.56
1904,140838.0
1905,187413.5
1906,156351.26
1907,188037.04
1908,113643.93
1909,133516.81
1910,127148.97
1911,183823.82
1912,257985.6
1913,155114.54
1914,63756.85
1915,327380.16
1916,78293.97
1917,252953.9
1918,133722.5
1919,157916.1
1920,157917.08
1921,390961.16
1922,330172.01
1923,195452.22
1924,243997.06
1925,229060.18
1926,377216.7
1927,141651.0
1928,154385.56
1929,123098.0
1930,123522.51
1931,134994.13
1932,125940.29
1933,163807.5
1934,170324.39
1935,177279.47
1936,179147.25
1937,183312.9
1938,158729.57
1939,266736.4
1940,202620.68
1941,177051.81
1942,191038.0
1943,198520.34
1944,318080.74
1945,349031.16
1946,156529.83
1947,314804.35
1948,175204.08
1949,239213.87
1950,181564.7
1951,252026.29
1952,249655.46
1953,165916.12
1954,210992.75
1955,128726.53
1956,261171.95
1957,164142.08
1958,306037.5
1959,143116.05
1960,118252.78
1961,127944.97
1962,93072.0
1963,100844.5
1964,109675.15
1965,157413.6
1966,159023.2
1967,289844.85
1968,372430.96
1969,366094.09
1970,402393.59
1971,421815.92
1972,356932.6
1973,282428.46
1974,314414.67
1975,462643.83
1976,269776.15
1977,365307.51
1978,355605.61
1979,352638.85
1980,195544.93
1981,343113.35
1982,225999.09
1983,221438.52
1984,166361.0
1985,191712.54
1986,197208.7
1987,180028.38
1988,179046.19
1989,184403.25
1990,216312.6
1991,217150.85
1992,211481.99
1993,175061.38
1994,229044.95
1995,188224.43
1996,275379.25
1997,351171.62
1998,334000.06
1999,258846.8
2000,307532.86
2001,264019.8
2002,230196.94
2003,246763.94
2004,262704.03
2005,222079.74
2006,228921.35
2007,249094.96
2008,211486.38
2009,194069.5
2010,190019.4
2011,139310.15
2012,185504.95
2013,180348.5
2014,189551.0
2015,195520.35
2016,193947.0
2017,208497.5
2018,131612.0
2019,133205.0
2020,116596.12
2021,112332.24
2022,171710.0
