Id,SalePrice
1461,124704.5712167996
1462,154165.88872563935
1463,169898.95826364832
1464,178982.38185199306
1465,201218.4421512534
1466,182257.88992569846
1467,166372.0561997393
1468,176044.04155336882
1469,182425.8080164285
1470,120666.27661997253
1471,193666.8287092044
1472,91619.07604234791
1473,98399.04661489693
1474,158652.15428615166
1475,147158.92977876117
1476,423722.1481244149
1477,249418.92912456338
1478,309404.6874253877
1479,252374.81820203047
1480,438992.4308982713
1481,333007.941434333
1482,207791.12467148996
1483,178942.04157264114
1484,181215.66944084468
1485,171275.57141681563
1486,200507.73396600873
1487,341961.67411551194
1488,236582.3304315134
1489,209516.19677317285
1490,186755.9860852884
1491,193550.6562455987
1492,104733.8990632317
1493,174661.7734620643
1494,307390.9803901894
1495,294817.4136154352
1496,210544.67638046623
1497,196036.9503045017
1498,152251.9899754186
1499,152640.25668302094
1500,152595.17668761872
1501,169708.54489895387
1502,170771.86436406235
1503,296077.3773956044
1504,237267.6131139026
1505,215186.05584769306
1506,180991.61879344817
1507,213119.48540595183
1508,187847.74245410733
1509,164650.38192373293
1510,155029.6211074641
1511,153682.29266401794
1512,169475.40887564165
1513,149263.6088722534
1514,147723.29949634013
1515,167970.72604911655
1516,157215.976803408
1517,150739.3382673043
1518,137469.93853598202
1519,219600.57522032026
1520,135641.76576849393
1521,144750.17373602846
1522,160053.44339295145
1523,115377.7360645109
1524,118417.0238795111
1525,126527.00380197479
1526,128318.12291840112
1527,111357.53307866945
1528,123125.34162299665
1529,143777.88857292212
1530,163772.7828199234
1531,131572.040276349
1532,104773.10009092605
1533,138665.14043209873
1534,118827.71948603987
1535,142145.30418505069
1536,119575.00374967785
1537,79514.36955463236
1538,186571.94506242542
1539,245174.59612253413
1540,117219.70037980081
1541,147785.60248383594
1542,133387.50432380184
1543,214115.80909931328
1544,78181.74235894016
1545,101238.4065537283
1546,121957.414385062
1547,135335.88664706462
1548,127193.20541828417
1549,114084.0145059153
1550,138699.53497163547
1551,116878.55686832307
1552,144365.3657688617
1553,149744.83848048394
1554,114875.65432202775
1555,159874.01232488095
1556,100736.46292417389
1557,117016.66505542636
1558,95709.43524307956
1559,121433.43597065864
1560,143192.04281107418
1561,122575.52345271735
1562,129651.91219787783
1563,122907.02800483709
1564,156724.9403827271
1565,150308.45784204933
1566,210237.5549270962
1567,79132.15974060922
1568,209252.00922846445
1569,153691.57232488535
1570,131723.64959733305
1571,130477.28400301648
1572,145742.04756703004
1573,231339.86786452442
1574,121108.63734741423
1575,213508.14610839414
1576,208938.8242989161
