Id,SalePrice
1461,122907.62390337471
1462,162051.14476553546
1463,190622.71231166052
1464,191927.69624449767
1465,181660.63316068987
1466,175099.98232180387
1467,173292.34444526176
1468,166617.58226633866
1469,184891.54585946535
1470,124984.10487885603
1471,198965.71763536334
1472,98739.30289615096
1473,101411.46515214858
1474,153354.83966545443
1475,133907.45470412605
1476,369867.2866934794
1477,267525.9963963791
1478,301340.60808611085
1479,275736.1018260323
1480,479050.49702521163
1481,320143.1805431985
1482,203932.6706092013
1483,169929.1914439199
1484,164036.40363815133
1485,179269.03111858736
1486,197955.9653885298
1487,361038.5606199504
1488,236170.31878631725
1489,207844.77182250362
1490,210663.11780675495
1491,182286.6051974601
1492,84114.83067548285
1493,200428.79765018474
1494,306502.2179910845
1495,276902.58475611074
1496,248886.6384364693
1497,180043.51417196565
1498,155527.49485063762
1499,159775.53813674574
1500,151397.7407170534
1501,177804.58193304873
1502,146252.9987912376
1503,298448.1193211603
1504,230248.7683078823
1505,228950.68679081358
1506,177602.86073361884
1507,247422.62938121936
1508,192312.44854845206
1509,158586.03886130993
1510,140995.83237931802
1511,139504.6506644859
1512,162627.66435953902
1513,147159.9116410405
1514,179999.32994302444
1515,205735.9444793423
1516,161432.69255560855
1517,161069.06337145742
1518,125400.53833877995
1519,222090.99287376038
1520,137074.31024817255
1521,138236.30759833494
1522,168652.82042134297
1523,117660.25347314749
1524,129671.64760343063
1525,126749.45982630519
1526,124861.38592226546
1527,104831.03129641
1528,127847.52359277073
1529,151269.66639479497
1530,183067.09571811344
1531,112470.86134721777
1532,93554.20219849474
1533,126010.45137959428
1534,119488.23937293417
1535,140395.5348704161
1536,111298.19487823264
1537,67419.51340042768
1538,167375.51459673842
1539,188903.85167906046
1540,84327.66740726888
1541,149050.8599224183
1542,134017.87619841378
1543,218274.23612179994
1544,79850.92243850033
1545,112778.32526081969
1546,133377.3143054077
1547,135572.5991816228
1548,137628.21215431124
1549,114903.65549378173
1550,142468.59187512813
1551,109039.41963606655
1552,123937.53615590453
1553,152615.1578951247
1554,117835.96985394922
1555,168531.39894832388
1556,80744.09755973582
1557,115929.9185000564
1558,88585.30837387682
1559,66787.56431611
1560,128592.33283435256
1561,132064.81489826163
1562,123347.93390211301
1563,109758.29041766554
1564,145731.06325590037
1565,160227.67313292803
1566,239023.89376782006
1567,72060.1859300214
1568,218858.8478219202
1569,139791.619555636
1570,128633.59464690977
1571,128374.51949430692
1572,143830.16474184385
1573,225963.2200939562
1574,105271.56612784315
1575,205560.90532094412
1576,230760.87907383157
1577,190283.09771694674
1578,142960.72872670082
1579,144210.95287868028
1580,192570.80381717192
1581,150592.8990567623
1582,128545.81043559952
1583,299919.54696764675
1584,225210.69772149244
1585,141452.47297545944
1586,71854.44459411706
1587,103691.00365379368
1588,153946.26653012435
1589,104552.42384026227
1590,134925.4982852656
1591,90494.09347466538
1592,110993.69441978974
1593,133777.79181772997
1594,111009.72897079507
1595,103607.6344071349
1596,264156.37647893024
1597,190988.7312258207
1598,207524.78006449126
1599,169845.9989706482
1600,160991.37260348652
1601,62954.3604532888
1602,105811.52243118614
1603,66583.4443851507
1604,254329.65822387906
1605,236221.2168272868
1606,174825.0495876755
1607,144190.68446398922
1608,213542.96301483223
1609,189426.72812007918
1610,162597.4398416774
1611,144183.83362018978
1612,161162.36308420147
1613,154079.76174369562
1614,118669.24085276926
1615,88602.26052266115
1616,69515.64775011566
1617,87435.7711618853
1618,111136.44562644836
1619,126474.76717514888
1620,156251.4207321785
1621,145444.54844874598
1622,141793.1320402256
1623,274977.492728968
1624,215135.52036089834
1625,121201.28365977628
1626,170515.32532023633
1627,193425.62041052157
1628,272320.74486677884
1629,175433.4674050056
1630,387793.9941850442
1631,223802.7253434621
1632,246478.70023760665
1633,168226.03125913965
1634,188766.38744781163
1635,188823.8006304765
1636,158626.58691302888
1637,196482.12199275222
1638,191757.22594443528
1639,188461.74702959234
1640,257001.81172508802
1641,179587.47349334622
1642,234412.2974443434
1643,215922.16053560446
1644,221676.51342434358
1645,187541.544491898
1646,159374.7240148638
1647,157100.5620238656
1648,127102.57218750754
1649,142891.74064920578
1650,120872.99762711184
1651,123784.4524580667
