Id,SalePrice
1461,124655.03803679871
1462,151046.7230685029
1463,184226.27914163563
1464,189133.06006105614
1465,187322.8419273697
1466,170210.3752191255
1467,173145.65673716657
1468,161221.87550947256
1469,186485.40877659078
1470,126528.37388790723
1471,203555.83214998408
1472,97544.51705855971
1473,98739.2809654014
1474,157288.03769697525
1475,135909.7760141442
1476,415196.3888459923
1477,263702.6752426116
1478,293520.0945083787
1479,286914.75396671373
1480,454156.41242280917
1481,326008.3291470002
1482,204360.39633861574
1483,177187.92340819683
1484,173744.69942433177
1485,176279.25150953358
1486,198673.1137319436
1487,369796.9480938508
1488,245130.31100801573
1489,198606.92956382272
1490,211173.90608455607
1491,190308.46718782507
1492,94750.02955068181
1493,186591.9619001035
1494,324129.57673598797
1495,313396.9999051631
1496,231730.8322771445
1497,181762.45164521228
1498,160892.641236486
1499,162861.1731924041
1500,144606.87526392445
1501,171113.11615588338
1502,148571.60091360606
1503,290462.8638973769
1504,235918.59041390076
1505,228427.025183282
1506,174823.02048840848
1507,242261.90840293115
1508,191524.63787595715
1509,164960.65914960348
1510,146685.6503846209
1511,145354.2458885504
1512,167567.08785156268
1513,136825.96448971672
1514,156816.14277796468
1515,187431.71328969335
1516,167158.93976712652
1517,152780.9801814791
1518,134852.97509128723
1519,220555.96039297938
1520,133800.90406693824
1521,133733.7867118523
1522,172169.07244103562
1523,117242.12840646737
1524,125656.08793433626
1525,128688.4643309296
1526,122118.97908353612
1527,100683.48703462335
1528,135518.4884636005
1529,147598.1657298241
1530,176269.08043907836
1531,100345.35217672074
1532,100650.7148571825
1533,138241.2751963724
1534,123062.3655031126
1535,158860.77779726053
1536,117970.72043439187
1537,70761.07702168368
1538,180636.95309507413
1539,200439.58657407592
1540,92698.58472334783
1541,148430.45380022124
1542,147960.44283267047
1543,218096.27232287434
1544,81746.6893834288
1545,99474.04069818363
1546,121155.90622984912
1547,134037.03226149364
1548,135683.349120875
1549,103636.04443753364
1550,140765.812168256
1551,115252.74789812224
1552,126843.82802459582
1553,149845.47169330882
1554,111053.40435099017
1555,160529.97393711307
1556,82012.7856660518
1557,111804.03511863918
1558,86031.33824653918
1559,76967.08189953325
1560,141117.08394365263
1561,130155.48010984933
1562,132040.9209218709
1563,122158.7711754743
